id,prognosis
707,Tungiasis Rift_Valley_fever Japanese_encephalitis
708,Dengue Chikungunya Rift_Valley_fever
709,West_Nile_fever Japanese_encephalitis Zika
710,Japanese_encephalitis Rift_Valley_fever Tungiasis
711,West_Nile_fever Zika Yellow_Fever
712,Zika Yellow_Fever Plague
713,Malaria Japanese_encephalitis Plague
714,Dengue Chikungunya Rift_Valley_fever
715,Yellow_Fever Zika Japanese_encephalitis
716,Yellow_Fever Zika West_Nile_fever
717,West_Nile_fever Japanese_encephalitis Tungiasis
718,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
719,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
720,Chikungunya Dengue Rift_Valley_fever
721,Zika Japanese_encephalitis West_Nile_fever
722,Yellow_Fever Japanese_encephalitis Zika
723,Yellow_Fever West_Nile_fever Plague
724,Tungiasis Rift_Valley_fever Dengue
725,Chikungunya Dengue Japanese_encephalitis
726,Yellow_Fever Zika Plague
727,West_Nile_fever Japanese_encephalitis Malaria
728,Yellow_Fever Zika West_Nile_fever
729,Japanese_encephalitis West_Nile_fever Lyme_disease
730,Malaria Lyme_disease Plague
731,Chikungunya Rift_Valley_fever West_Nile_fever
732,Chikungunya Dengue Rift_Valley_fever
733,Dengue Japanese_encephalitis West_Nile_fever
734,Yellow_Fever Zika West_Nile_fever
735,Zika Yellow_Fever West_Nile_fever
736,Lyme_disease Plague West_Nile_fever
737,Zika Yellow_Fever West_Nile_fever
738,Tungiasis Dengue Rift_Valley_fever
739,Plague Lyme_disease West_Nile_fever
740,Yellow_Fever Lyme_disease Malaria
741,Plague Lyme_disease Malaria
742,West_Nile_fever Zika Yellow_Fever
743,Zika Japanese_encephalitis Yellow_Fever
744,Zika Yellow_Fever Japanese_encephalitis
745,Lyme_disease West_Nile_fever Plague
746,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
747,Yellow_Fever Malaria Lyme_disease
748,Chikungunya Dengue Tungiasis
749,Yellow_Fever Malaria Zika
750,Zika Yellow_Fever West_Nile_fever
751,Chikungunya Dengue West_Nile_fever
752,Rift_Valley_fever West_Nile_fever Dengue
753,Chikungunya Dengue Rift_Valley_fever
754,Plague Lyme_disease West_Nile_fever
